learning_rate,hidden_layers,mean_accuracy,mean_loss,std_accuracy,t_stat_acc,p_value_acc,t_stat_loss,p_value_loss,rank
0.003,"((256, 128), (128, 64), (64, 32))",0.78,2.429601137969738,0.012847218391860668,3.7357637256869527,0.020195322854224627,7.254851803454117,0.001916623061115363,1.0
0.003,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7782142857142856,3.7605639750946223,0.014612337532484846,4.232911440960658,0.013338940749259455,1.8844062627538953,0.13260440854382965,2.0
0.00415,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7739285714285714,1.7900509611990565,0.021446421137146333,2.4445060351935197,0.07086339056693715,1.0053588536819322,0.3716064362676739,3.0
0.00415,"((256, 128), (128, 64), (64, 32))",0.7728571428571429,3.2011577062800654,0.007609741340236586,3.3375419541188114,0.028901835616327122,6.549078647509615,0.0028104145501276203,4.0
0.00515,"((256, 128), (128, 64), (64, 32))",0.7678571428571429,4.2928495402112254,0.029124118625535877,1.8808743823581222,0.13314661566910543,3.4348985583682596,0.02641681665045311,5.0
0.006,"((256, 128), (128, 64), (64, 32))",0.7639285714285715,3.322516220267688,0.015294723646688463,6.714719091032977,0.0025609779814885934,3.2013850532536523,0.03285740309110245,6.0
0.003,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7575000000000001,1.373497357791343,0.01456862718169366,2.391782700506478,0.07502238496988631,0.43225980201184555,0.6878355385861743,7.0
0.00415,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7542857142857142,1.3486054018006144,0.01854393569392453,1.856953381770513,0.13688247232177186,0.3021292750201443,0.7776114705585727,8.0
0.00515,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7521428571428572,1.3084388546312646,0.013524354449115343,1.7412944896278908,0.15660093271647071,-0.06424083903378358,0.9518607500523516,9.0
0.00515,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7485714285714286,1.750030908797568,0.01578716864664309,2.5099257997869078,0.06606259448300594,0.9675322174619498,0.3880674322166623,10.0
0.00615,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7364285714285714,1.3119218533751085,0.02271720556255608,,,,,11.0
0.006,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6875,1.4524316908681438,0.07939503402966354,-1.1747005287331773,0.3052716706025908,0.6931624022272195,0.5263518783091974,12.0
0.00615,"((256, 128), (128, 64), (64, 32))",0.6696428571428572,1.8917327452437935,0.17242641139610476,-0.8284439286424442,0.45398771411731687,1.4790338526727926,0.21321791862726472,13.0
0.006,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.660357142857143,1.3444596409467553,0.16824575077267545,-0.9734606627178926,0.3854466831372565,0.14598415543924345,0.8909952923761686,14.0
0.00615,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.5682142857142857,1.0182801129534207,0.15511023071825208,-2.0501818552988196,0.10966765068108451,-2.5131594295775948,0.06583509416695436,15.0
