learning_rate,hidden_layers,mean_accuracy,mean_loss,std_accuracy,t_stat_acc,p_value_acc,t_stat_loss,p_value_loss,rank
0.003,"((256, 128), (128, 64), (64, 32))",0.7885714285714285,1.4534951924437685,0.018440472347750845,4.396968652757625,0.011718811038674967,4.527164856929724,0.01060022713354263,1.0
0.003,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7789285714285714,1.6549299936033222,0.025739075352467475,2.6701335100133377,0.05579823363144931,8.24811500036814,0.00117849839806017,2.0
0.00415,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7753571428571429,1.3608342061676897,0.014078859531733576,3.592765337655389,0.022905280485862402,1.286260776484069,0.26775488470130926,3.0
0.00415,"((256, 128), (128, 64), (64, 32))",0.7746428571428572,1.5280942183895616,0.011649647450214332,2.7543950803174995,0.05114300362571492,3.4478508281413855,0.026105671149188003,4.0
0.00615,"((256, 128), (128, 64), (64, 32))",0.7714285714285715,1.3904354147449558,0.01564921592871901,1.525684127327989,0.20178429943183135,1.305211470029428,0.2618368735510456,5.0
0.00415,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7707142857142857,1.1426288160982145,0.01830161139331278,1.9084392754885904,0.1289776966776159,-0.009460532475190353,0.9929047329426084,6.0
0.00515,"((256, 128), (128, 64), (64, 32))",0.7707142857142857,1.3922367994836324,0.013296078906418764,4.714285714285696,0.00921042464320642,3.5816783512187547,0.02313297800765756,7.0
0.006,"((256, 128), (128, 64), (64, 32))",0.7678571428571429,1.4338029554390317,0.018728729431609834,1.832746997723223,0.14077801902401435,2.479951815916627,0.06821464825050576,8.0
0.00515,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7582142857142857,1.139797913599041,0.01417816660091371,0.7424218038193295,0.49906260497271737,-0.029709258677247094,0.9777221523213531,9.0
0.006,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7571428571428571,1.209543236473481,0.022360679774997904,0.867617681741599,0.4345543721533709,0.5732144517747867,0.5971849780980234,10.0
0.003,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7510714285714285,1.2248862782946717,0.020031862374828808,0.4075471937925155,0.7044748886573877,0.9197740636174387,0.40973905123995646,11.0
0.00615,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7471428571428572,1.143422540654024,0.01773529859705023,,,,,12.0
0.00515,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7207142857142858,1.4214721154096472,0.0723652865252225,-0.75699611245617,0.4911940441865344,0.6301272649760912,0.5628151756708537,13.0
0.00615,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6203571428571429,0.9357358779451077,0.12227958095433329,-1.895119799342906,0.13097423124518,-1.3933059906635257,0.23596052614871244,14.0
0.006,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.5871428571428572,1.3040361311603732,0.15618784478038888,-1.9485352765834938,0.12316409164998618,0.4515194157486824,0.6750135745371939,15.0
