learning_rate,hidden_layers,mean_accuracy,mean_loss,std_accuracy,t_stat_acc,p_value_acc,t_stat_loss,p_value_loss,rank
0.006,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.8003571428571428,1.3386480221339805,0.016264710766765278,5.510082651859671,0.0052930226425658405,4.88099047140972,0.008154786529267554,1.0
0.00615,"((256, 128), (128, 64), (64, 32))",0.7960714285714285,1.1555109834444475,0.015706166733782858,6.459050984675805,0.0029585480021929855,3.9562214410768473,0.016730516406036143,2.0
0.006,"((256, 128), (128, 64), (64, 32))",0.7957142857142857,1.2312547091341797,0.017663232884111788,5.497614400234768,0.005336476251482463,4.12265798380733,0.014580819685133122,3.0
0.00615,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7928571428571429,1.3716020290659254,0.018523289256985608,7.117743566335622,0.002059157208428648,5.9654958594962615,0.003965440504694467,4.0
0.003,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7921428571428571,1.1936481870569575,0.010867945753359238,8.38889280290487,0.0011047687246685258,3.8646998447829906,0.018074788326158872,5.0
0.00515,"((256, 128), (128, 64), (64, 32))",0.7914285714285715,1.149577724992549,0.016107103262542385,4.950821982042215,0.007756658283739536,2.72716347655638,0.052596588729609615,6.0
0.00415,"((256, 128), (128, 64), (64, 32))",0.7882142857142858,1.1036938077759104,0.014923273154125831,5.212359157076524,0.006461172767132338,2.2683393772926075,0.08588505298941576,7.0
0.00515,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7849999999999999,1.2185478559370015,0.010867945753359238,7.141428428542844,0.002033623032957962,2.2226250765796816,0.09034818682111366,8.0
0.003,"((256, 128), (128, 64), (64, 32))",0.7842857142857144,1.0134657825320632,0.017583619464415935,4.10824015008881,0.014753337284301142,0.8406779375216272,0.4478451996646547,9.0
0.00415,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.7825,1.321210108941375,0.036165012972005216,1.9212512964126482,0.12708830577952202,6.1680463967953205,0.0035079041149497486,10.0
0.00615,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7485714285714286,0.9838098686231807,0.012443750992988811,,,,,11.0
0.00515,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7449999999999999,1.013307372863323,0.02194031793343954,-0.42163702135578446,0.6949626527021863,0.5071472443192337,0.6387331051461921,12.0
0.006,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7435714285714285,1.0222663218574506,0.009147320339189776,-0.8069465847859246,0.4649429936913288,1.8950256612617349,0.1309884606293178,13.0
0.00415,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7375,0.9949292471051523,0.031073481048794583,-0.676717187614842,0.5356992351714651,0.13889288807853614,0.8962468834074586,14.0
0.003,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.7328571428571429,0.9274665365739914,0.03153391436377728,-1.1328698513507347,0.320570626050629,-1.3870970206350686,0.23769875865498288,15.0
