learning_rate,hidden_layers,mean_accuracy,mean_loss,std_accuracy,t_stat_acc,p_value_acc,t_stat_loss,p_value_loss,rank
0.003,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6889285714285714,1.9196111691679725,0.016842608746502303,10.912364016847548,0.000400446856541973,1.6576409353731199,0.17273004928888566,1.0
0.00415,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6817857142857143,4.697239847540698,0.018048969669276094,11.523621674260257,0.000323817986830727,1.387565672284227,0.23756711569621286,2.0
0.006,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6682142857142856,5.387576213897146,0.018048969669276094,10.880774343341256,0.00040498980293774154,1.1360401102953461,0.31938680715862994,3.0
0.00415,"((256, 128), (128, 64), (64, 32))",0.6667857142857143,1.060508721987618,0.0187831339890067,9.625291317380146,0.0006514385446983018,0.42608041913370587,0.6919767563217321,4.0
0.00515,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6646428571428571,3.7760267225034694,0.0293943976336461,7.356894019400908,0.0018183894423746813,1.9915301495631863,0.11724544320320596,5.0
0.00615,"((512, 256), (256, 128), (128, 64), (64, 32), (32, 16))",0.6603571428571429,2.8038724105468296,0.016880431854423554,10.625266246912595,0.0004441931861192815,2.867067957006984,0.04560318062395537,6.0
0.006,"((256, 128), (128, 64), (64, 32))",0.6603571428571429,3.0180515502678587,0.021940317933439518,8.681890170842005,0.0009687828464240707,1.8443643722010057,0.13889376369234885,7.0
0.00615,"((256, 128), (128, 64), (64, 32))",0.6585714285714286,2.727141272229083,0.02251416787496355,8.057396819124653,0.0012883721451898804,1.2275684334768253,0.28691041856952987,8.0
0.003,"((256, 128), (128, 64), (64, 32))",0.6578571428571428,1.1743899497262975,0.006039833759031323,19.2932090434522,4.253974217664417e-05,0.8302193882689078,0.45309214018873634,9.0
0.00515,"((256, 128), (128, 64), (64, 32))",0.6546428571428572,2.740170123031799,0.014489616267929153,11.899932420328765,0.0002856269599970204,1.426737353611364,0.2268161519227001,10.0
0.006,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.527142857142857,0.9711156389814741,0.01703088431080911,3.2059436779691124,0.03271501194530094,-0.5834675740242095,0.5908939115571984,11.0
0.00515,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.5125,0.9960049910114167,0.023609276972912013,1.9226320532809944,0.12688648409060746,1.6042890125610179,0.18391766545540864,12.0
0.00415,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.51,1.0004889616306794,0.03671108935502533,1.1285321907949166,0.32219690050902855,1.0912269765697502,0.3364977474537649,13.0
0.003,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.505,1.0064497215950743,0.041363865725474715,0.5063291561350254,0.6392582842296068,1.4007417662856854,0.23389542914625788,14.0
0.00615,"((64, 32), (32, 16), (16, 8), (8, 4), (4, 2))",0.4939285714285715,0.9825158713979925,0.0205349378735215,,,,,15.0
